2170,8
0.815473343161,0.798528764354,1482.76275515,1489.9071395,47.0685417742,47.631666519,182,-199,0
0.844537643436,0.843338518527,1499.07803519,1513.60171243,54.8788378824,50.8495132387,123,-133,0
0.818041037984,0.840267191495,1530.67811899,1588.12348197,50.9722407932,56.4514503258,219,-240,1
0.812486406264,0.833593526485,1460.80342756,1506.99510556,51.0841606191,53.58365681,143,-155,1
0.851049276736,0.825310574786,1442.47198648,1548.37385208,46.3441159959,50.5234037097,211,-231,0
0.817516655287,0.803689875431,1490.06650743,1503.66984649,48.0809489507,52.8466282531,122,-132,0
0.826744890604,0.804326743085,1548.52612776,1508.48372244,63.3430509813,52.6534505856,-193,177,1
0.813369929849,0.79666029409,1484.29881259,1488.37108206,47.4,47.4712385952,101,-109,1
0.797642891844,0.840849186988,1471.93315698,1511.10198035,48.8489221173,47.9605734213,127,-138,0
0.851383891028,0.825963432942,1446.12318306,1544.7226555,48.2478390805,46.1123797439,183,-200,1
0.815205163065,0.80145692141,1492.60255848,1501.13379544,42.1782526135,47.8930504699,170,-185,1
0.815558427992,0.806228687401,1587.98974776,1498.28494596,56.989705665,47.9090294645,-149,137,1
0.828583680414,0.806111911951,1488.42093545,1437.31442199,47.6846730035,49.3515493801,-108,100,0
0.801068550741,0.841486368034,1475.6956302,1476.96646343,50.5182847046,48.3029545252,130,-141,1
0.818548344489,0.840730705102,1529.69570559,1589.10589536,53.4523600075,54.6618564778,132,-143,1
0.782673152492,0.797532250444,1500.74492086,1541.92133686,48.5346663292,48.8009498894,158,-172,0
0.809884633013,0.809381287527,1467.19720402,1555.01586643,49.0627791654,53.7742824259,156,-170,0
0.811676492353,0.832614682133,1459.49851245,1508.30002067,46.024725441,51.4372774592,141,-153,0
0.817549681104,0.800093104764,1499.50812375,1502.2940591,55.0283653696,57.0418942057,-102,-106,0
0.814590348917,0.80524779386,1584.97878768,1501.29590604,49.1303239948,55.5562209504,104,-112,0
0.786508753194,0.805554818627,1505.87224663,1533.35089027,51.0727412379,51.9376546485,192,-210,0
0.810154320644,0.809646560518,1470.30474135,1551.9083291,47.9821650375,65.3696538104,232,-255,1
0.797573323217,0.829074200751,1490.62165822,1547.70217374,44.9214826146,54.5913441506,218,-239,1
0.827516687883,0.805245657521,1545.81466609,1511.19518411,52.8461472425,49.6408404448,-134,124,0
0.813830843673,0.81413324165,1491.44229483,1482.04823643,53.0144927269,47.2452845633,-106,-102,0
0.811342371411,0.816443179401,1462.0826652,1528.6188248,47.7984641733,56.2887362113,176,-192,1
0.841667335929,0.838424260483,1501.57776727,1590.18277616,48.4556443999,50.0950158055,174,-190,1
0.853852477239,0.80578150946,1443.14366482,1435.2230547,44.1816067872,47.9076179905,110,-119,0
0.828017704849,0.801279361893,1490.51230274,1536.79401109,50.6708922293,44.8898045722,135,-146,1
0.796850830408,0.839631931004,1474.74275292,1508.29238441,54.6679269272,52.5914099749,146,-159,1
0.808618403604,0.811413664462,1507.66785685,1519.6900526,49.9423704647,53.8337107788,127,-138,1
0.799717965248,0.839829248657,1474.01987104,1478.6422226,49.3357212362,46.7598985815,-120,111,1
0.826172596315,0.832075174031,1474.75662754,1505.71586792,46.2612517594,50.1848924383,156,-170,1
0.815648939616,0.816021461501,1494.13502925,1479.35550201,47.4,52.9266482181,142,-154,0
0.827332764119,0.83303492269,1471.77744758,1508.69504788,53.7001192848,50.657778783,131,-142,0
0.842348501013,0.839121648633,1500.07942402,1591.68111941,51.7400427507,51.9466325883,159,-173,1
0.811014817026,0.816021461501,1460.68207999,1530.01941001,47.69250835,51.2880600824,112,-121,0
0.798253895389,0.840432687511,1472.35430352,1510.68083382,47.4,48.6380420214,153,-166,0
0.813887296625,0.816102736745,1504.07319253,1523.28471692,47.0461402561,51.4935643612,129,-140,1
0.827919378627,0.805955453314,1548.62591362,1508.38393658,50.0767390867,51.2492550602,-112,104,1
0.81505363242,0.797497992259,1500.99929161,1500.80289124,46.478733299,47.8892763045,108,-117,1
0.817984759094,0.809332558916,1589.05217796,1497.22251576,50.7378916128,53.7773861081,126,-137,1
0.801011869702,0.832050293882,1488.07963118,1550.24420078,53.1333561528,50.9638138197,134,-145,1
0.852187168444,0.80434851918,1444.63736169,1433.72935783,48.7952535436,52.0925910869,138,-150,0
0.786926821925,0.805666746483,1509.36101201,1529.86212489,47.7825367639,52.1970580613,175,-191,1
0.808237120012,0.80779525682,1469.63287113,1552.58019932,47.8228949441,57.4166396586,210,-230,0
0.797744260973,0.837400948033,1471.94785509,1480.71423855,44.849455722,48.2445780863,-107,-101,0
0.829759238523,0.803362604041,1487.92601334,1539.38030048,52.039150523,53.8313577444,174,-190,0
0.825297865456,0.831100840445,1473.29022949,1507.18226597,52.9543058481,47.401338863,103,-111,1
0.840034692058,0.836865442599,1499.09449369,1592.66604974,53.5754633378,63.7123964762,271,-300,1
0.814180372128,0.819482935256,1465.27506837,1525.42642162,48.2562130687,44.099658667,140,-152,0
0.813688397949,0.813979007792,1495.66686804,1477.82366322,48.1372704569,52.7472486778,107,-116,0
0.815848461422,0.798518175086,1498.9645564,1502.83762644,54.4794875663,50.4297555527,122,-132,1
0.803014694837,0.833925930248,1486.05293136,1552.2709006,57.3248673552,63.454847432,197,-215,0
0.814494598592,0.813865943005,1477.33043755,1544.8826329,47.746057302,48.5182249212,123,-133,1
0.799194393721,0.838428059713,1474.89837737,1477.76371627,46.01525558,45.2251100667,105,-114,0
0.851919642189,0.804246484192,1446.09540647,1432.27131305,48.0587901536,50.2083245531,-111,103,1
0.81413324165,0.816305437963,1502.39012586,1524.96778359,47.0651809951,58.2405450435,188,-205,0
0.829380549497,0.803174228222,1490.24336366,1537.06295017,47.8254297488,56.1342342362,163,-177,0
0.819053598088,0.810663375275,1585.63872226,1500.63597146,49.5090324355,55.7068080499,-114,105,0
0.786302523335,0.804896449867,1507.96377963,1531.25935728,52.053797952,52.6570866738,148,-161,0
0.79703409319,0.83904552641,1474.15395234,1508.881185,44.7998712282,47.1352502346,153,-166,1
0.828383092913,0.806450280946,1547.21972153,1509.79012867,54.4596682949,54.4708233176,-106,-102,1
0.83786439175,0.826181416971,1474.30709492,1591.60091537,48.2508118921,49.5274881025,148,-161,1
0.819333879088,0.813883355141,1523.88657214,1475.04174445,50.4057805748,49.4129130469,-102,-106,1
0.819038951524,0.802265191691,1494.67377836,1488.46866944,52.955500094,53.5777834348,109,-118,0
0.809998252834,0.853745449486,1475.8593392,1442.84691761,51.5096611906,44.621037481,-114,105,0
0.805666746483,0.815657083772,1511.65682145,1505.17510484,52.9301605658,47.9008514085,103,-111,0
0.801746289409,0.832532421478,1506.11549698,1496.7882762,50.6166171145,49.5725395476,121,-131,1
0.804139064727,0.827392544734,1529.20265004,1545.35302875,51.7767686143,52.8132868769,125,-135,1
0.813283818403,0.814063713351,1547.171326,1466.81491786,53.4332099498,47.5379400944,-115,106,0
0.817666530335,0.840034692058,1522.18280461,1497.92934462,48.5692880595,48.2670771863,104,-113,0
0.83285791286,0.799049422428,1549.85516252,1472.24723226,55.1515555017,50.8121074972,-142,131,1
0.807067735968,0.799330287786,1530.51803763,1478.35499872,47.42471183,48.7073435607,-103,-105,0
0.840623915792,0.829767104986,1510.78790507,1469.15842441,53.3327451146,43.1436804847,-176,162,0
0.836894667043,0.809863538896,1593.8311988,1497.63119206,51.6667459382,53.6962602737,-113,104,0
0.806884889867,0.785689017783,1435.5198019,1510.02048686,48.4159574153,48.9304088815,151,-164,1
0.835159373954,0.818565801142,1511.31407105,1495.68668587,53.7593769924,54.1356873823,146,-158,1
0.817925453663,0.812604721983,1522.48841742,1476.43989916,44.809229174,49.2671309307,-130,120,1
0.804633840302,0.783970197404,1434.05418322,1511.48610555,53.0604829846,51.7508573418,141,-153,1
0.820181424411,0.803565874432,1497.82478777,1485.31766003,47.9155231379,56.8531835783,130,-141,1
0.840229875632,0.829419334516,1512.16031411,1467.78601537,48.1732355447,44.9110532548,-139,128,0
0.835150474337,0.801528299016,1546.34757491,1475.75481987,63.5037169149,49.359873063,-220,201,1
0.816827896034,0.83890806986,1523.94321921,1496.16893002,55.1869921816,53.2596726049,112,-121,0
0.836926906936,0.825434420146,1472.64444754,1593.26356274,54.4926041394,45.2994619583,152,-165,0
0.815513537927,0.81627189285,1549.62482782,1464.36141604,65.0742767936,50.0702847473,-142,131,0
0.802343010764,0.825332018724,1528.01000656,1546.54567223,52.7057198328,63.0145385988,152,-165,0
0.808058423414,0.851444459635,1477.1998861,1441.50637071,58.6880603011,49.3766575325,-137,126,1
0.802701009805,0.795356040339,1531.87649925,1476.9965371,53.2573572923,45.0266824717,-119,110,0
0.80210035905,0.832599860073,1503.99129833,1498.91247484,51.5245445728,54.5373487683,117,-127,0
0.838701658541,0.822677188615,1506.68118743,1500.31956949,51.4412869235,47.7937349773,104,-113,1
0.805571833693,0.815519110148,1513.04386651,1503.78805978,52.5712355193,48.1216833994,119,-129,0
0.835150474337,0.808477811645,1595.51126318,1495.95112769,57.3655021686,47.6085231089,-194,178,0
0.824223533346,0.807770564282,1494.30110177,1488.84134603,50.9317515954,48.27361709,109,-118,1
0.804189161769,0.834394077308,1506.99498303,1495.90879015,55.7044303958,49.6853572473,-116,107,1
0.816264802421,0.81112328416,1520.43648759,1478.491829,51.749308044,46.6152963741,-101,-107,1
0.804459957992,0.797126652211,1534.84517308,1474.02786327,54.035169751,45.9856299083,-156,144,0
0.839283742778,0.823522993835,1503.50485703,1503.49589989,50.9920099497,53.0715515898,115,-124,0
0.807247390445,0.850261281374,1474.99141453,1443.71484228,52.5535089004,47.5241735313,-135,125,1
0.805290969468,0.815111184988,1515.26848509,1501.56344121,54.0945915324,48.1384195035,-134,124,1
0.837187507744,0.810741587236,1597.81281063,1493.64958024,55.5519628864,47.2863676605,-168,155,0
0.817276206099,0.839360111189,1525.28090279,1494.83124644,58.4782429467,51.6926350094,-138,127,1
0.83409175938,0.800803706581,1543.89860033,1478.20379446,50.1300185133,54.5787585954,-103,-105,1
0.804657394234,0.827444155325,1533.07660471,1541.47907408,51.88817724,54.6834096032,125,-135,1
0.803224969164,0.826083328237,1530.78435587,1543.77132292,52.8997595282,51.3304921549,126,-136,0
0.812940314908,0.813703953176,1551.12740969,1462.85883417,47.4065533401,48.4408319374,103,-111,0
0.803900012264,0.783408888541,1433.11131908,1512.42896969,49.4122350043,47.6294574349,146,-158,0
0.836560019403,0.825142043322,1474.97165565,1590.93635463,43.6945281571,50.599442845,176,-192,1
0.838870315566,0.828037350136,1513.36235541,1466.58397408,47.8188439369,45.1525649803,-129,119,0
0.821620856935,0.828789501041,1492.97691803,1543.33413707,54.4371384004,53.4224664919,-106,-102,0
0.805422734905,0.837800973333,1490.16552977,1496.34891474,44.0398199742,53.3220839982,110,-119,0
0.815086425603,0.815819339979,1555.32335462,1458.66288924,55.6648323076,51.0178978843,-141,130,0
0.802878177341,0.825024288531,1505.53108408,1498.61441575,48.8448456618,46.5954980936,101,-109,0
0.852056140069,0.84040258724,1447.27488041,1508.38634117,46.5811373131,50.6265867448,144,-156,1
0.808411460586,0.813283818403,1538.02223629,1482.01294366,52.9746448478,49.0989579105,-174,160,0
0.804239710009,0.810056305134,1436.1098448,1492.64386664,50.8370724489,42.4279147747,134,-145,1
0.833948170587,0.809598332493,1541.28719836,1471.43137639,47.2426608363,45.7623534242,-126,116,0
0.804050900412,0.801059203112,1513.82190135,1480.81519643,48.1287031863,44.558267097,-109,101,0
0.783890945547,0.832921505903,1509.43044397,1497.37268909,49.1426349886,47.9799259198,112,-121,1
0.816002682653,0.800932209466,1523.76323449,1470.85080006,48.2786907263,44.5184984575,101,-109,1
0.806074812346,0.835627893112,1531.22154172,1474.09777886,50.060737956,48.4262912357,101,-109,1
0.835806533241,0.824305049995,1514.5653229,1591.81023142,49.8010188679,55.5589232216,201,-220,0
0.803394275085,0.800426721299,1515.11623265,1479.52086512,47.9746236829,47.5682873378,-104,-104,0
0.801659395982,0.807672202533,1434.98647883,1493.7672326,49.2033507751,46.7423705069,119,-129,0
0.808011697364,0.840034692058,1495.04022669,1491.47421782,44.6817397329,47.4556813067,-107,-101,0
0.807132134279,0.812048242909,1539.2389423,1480.79623765,49.7602735145,47.5675852683,-135,125,0
0.80589077586,0.835273880944,1529.35779967,1475.96152091,48.8938934263,41.101028575,-125,115,0
0.832633975901,0.821323180492,1517.12995586,1589.24559847,45.349724509,49.8847736196,156,-170,1
0.820266215413,0.827384990839,1494.611162,1541.6998931,53.9883344803,47.103090485,-135,125,1
0.802613371267,0.824590098087,1507.94617048,1496.19932935,48.4304441276,43.3656780058,-113,104,0
0.816661155597,0.813720016434,1557.71580525,1503.01002494,40.7726093315,47.0714267437,131,-142,0
0.849345346234,0.838218061534,1445.82142991,1509.83979168,46.3573988006,49.3752824926,120,-130,1
0.783852115912,0.832542130357,1507.65119364,1499.15193943,50.6960367664,52.4624829927,143,-155,1
0.816324159278,0.801325421354,1521.88806962,1472.72596493,51.7999534434,50.1034697207,113,-122,1
0.818511593075,0.817377013678,1516.91537293,1456.27043861,53.8211056217,47.3353069673,-155,143,0
0.832921505903,0.808791321319,1542.91487042,1469.80370433,51.9228316159,47.4521222673,-140,129,1
0.836329992916,0.824888345377,1598.81852423,1465.38100658,64.1198311636,48.8339373441,-325,292,0
0.833079739306,0.82186743333,1515.45590382,1590.91965051,53.9495780315,48.1883218795,-103,-105,0
0.818334575509,0.825391488272,1493.3547329,1542.9563222,53.2203603293,52.7047184825,121,-131,1
0.802012976109,0.807941695584,1437.94108923,1490.81262221,46.1226572934,52.9015612442,170,-185,0
0.809074888196,0.840681357766,1498.63410395,1487.88034056,53.3926062355,48.4141462254,-106,-102,1
0.815473343161,0.812347963486,1559.23458691,1501.49124329,54.6882950704,49.721221489,110,-119,1
0.845670429722,0.835188156346,1444.65070563,1511.01051596,43.9504512333,51.4343990043,176,-192,1
0.802180702244,0.799249723309,1516.46488668,1478.17221109,53.1777960978,51.9160742286,104,-113,1
0.821472323718,0.820000263197,1520.58532272,1452.60048881,57.2156502886,46.6830275155,-158,146,1
0.820553441505,0.805822383716,1517.03332618,1477.58070837,48.4429138196,46.7932308117,133,-144,1
0.832731164807,0.808686103213,1541.25379602,1471.46477873,54.5677610137,41.9450816658,-221,202,1
0.808477811645,0.81327563917,1541.58100863,1478.45417132,46.9675506159,49.5597598653,-126,116,0
0.83677232936,0.825324758608,1599.50544844,1464.69408237,50.2313998025,52.4696805276,-187,172,0
0.805149868373,0.826611897134,1510.92612414,1493.21937569,50.1451028284,55.1625397092,152,-165,1
0.782774082393,0.831100840445,1506.36696539,1500.43616767,47.8149807484,50.0120662494,143,-155,1
0.805619208406,0.834750886286,1531.17871617,1474.14060441,51.0121908631,47.0082187833,-107,-101,1
0.82012321005,0.818821330858,1518.88408572,1454.30172581,44.9967866475,50.5726039521,123,-133,0
0.807364420575,0.833684461558,1527.97053546,1518.09303533,53.6384767307,48.16378,-142,131,0
0.805363441256,0.826568307118,1508.72360014,1495.4218997,52.0112285087,48.0515878927,110,-119,1
0.814802965633,0.839607151598,1475.27196735,1602.46990311,48.9689682404,51.08106579,190,-208,0
0.822811995926,0.808303636216,1513.17250621,1481.44152834,56.1291031501,43.6915904376,106,-115,1
0.819560717251,0.826558746689,1491.33023066,1544.98082444,46.8258701153,45.3298193522,100,-108,0
0.807889463652,0.839177932722,1497.21974562,1489.29469889,57.8019134989,54.3538989602,-104,-104,1
0.782233531717,0.830297624677,1505.10722838,1501.69590468,52.2546272853,54.048641233,115,-124,1
0.848726487491,0.80683594443,1441.15541482,1473.30737041,48.8033311496,58.1088404707,188,-205,0
0.823858660403,0.815781719802,1542.9260969,1505.56802339,64.1690716797,48.9805466262,-202,185,0
0.816955903776,0.830657354178,1493.3849582,1539.41120434,50.3793130369,48.869740432,132,-143,1
0.81445767298,0.838976680801,1478.67798592,1599.06388454,47.5783742784,57.9481387569,237,-261,0
0.822533759059,0.805492411643,1588.28251899,1483.49216552,51.4012080597,44.7431201767,-127,117,0
0.848654865513,0.80711944494,1444.10547651,1470.35730873,47.9981936542,51.3061421789,152,-165,0
0.809475439228,0.821753037493,1485.52645311,1449.52345945,46.2725409174,47.0705124176,119,-129,0
0.829942751145,0.838113714583,1503.34809798,1514.50580677,49.4255583802,50.301097742,122,-132,0
0.808175696882,0.834281523054,1530.27156123,1515.79200956,53.4874001944,45.5837507349,-113,104,0
0.804680869453,0.810163598357,1507.34404945,1544.7632126,55.9251313369,53.3896232661,131,-142,0
0.819787819657,0.803450053101,1511.12186903,1513.3635809,58.2196342895,52.7608254702,-127,117,0
0.811008458732,0.836110679634,1492.20625731,1477.34878512,47.3894985623,54.2517243327,120,-130,0
0.782206304292,0.80381618206,1503.45503509,1443.22725832,47.8078462842,53.1403598777,132,-143,1
0.800535093965,0.825881307136,1481.27351687,1496.80145038,49.1369914045,50.662664724,141,-153,1
0.828172374801,0.841699260094,1461.7296277,1494.3081872,43.0254284214,51.9284986631,161,-175,1
0.81837297124,0.823418631991,1555.15780681,1523.66235209,65.3061822944,50.81588219,-150,138,1
0.810706115444,0.835589963847,1494.81048331,1474.74455911,45.0505994042,44.0428768977,111,-120,1
0.830370970305,0.838320488228,1507.6950854,1510.15881935,48.5748291333,50.980582627,104,-113,1
0.819258919839,0.802319004986,1589.23983896,1482.53484555,53.0871372083,45.381988394,-118,109,0
0.816145448185,0.820926372038,1553.46000729,1525.36015161,47.8118541946,47.4,-116,107,0
0.798772206268,0.823992062833,1479.78827855,1498.2866887,55.0598136316,45.9999534324,108,-117,1
0.809825439497,0.822015616914,1487.34703357,1447.70287899,47.4444456845,45.8445927585,103,-111,0
0.844368728967,0.803450053101,1446.75613661,1467.70664862,45.3007894711,46.0388844837,106,-115,1
0.818575367097,0.802258131496,1512.54123187,1511.94421806,48.3880151501,54.028521531,165,-180,0
0.816661155597,0.840863057023,1485.60786136,1592.1340091,49.3370530163,55.990932995,223,-245,1
0.784201557544,0.805748896569,1500.41968669,1446.26260672,48.7570728889,49.7966573245,-122,113,0
0.825109258504,0.838387251048,1460.78625109,1495.25156382,45.2576139951,51.5015508717,154,-167,1
0.824428142901,0.81647569375,1544.94705391,1503.54706637,55.8600587614,47.9382606361,-126,116,1
0.819662489085,0.833164995521,1489.66998276,1543.12617978,54.6331927187,49.3426010427,110,-119,1
0.80942239907,0.835247936236,1532.8005808,1513.26299,52.4425415159,49.4182667929,-134,124,1
0.805775231788,0.81112328416,1511.60636294,1540.50089911,48.4783557953,53.8617370481,146,-158,1
0.805106889772,0.810449779527,1510.58950502,1541.51775703,50.3380884137,55.5502858587,151,-164,1
0.830279943241,0.838167344627,1505.57093532,1512.28296942,52.1032627853,49.8001098115,103,-111,1
0.8071642912,0.832911795801,1531.42621527,1514.63735553,47.4,44.5974133812,-111,103,0
0.808516650439,0.83323731522,1493.49980619,1476.05523624,44.9028025599,49.4459452419,101,-109,0
0.818779035102,0.80202835043,1590.98124509,1480.79343942,54.7953046141,50.6316178874,-126,116,1
0.780602599928,0.801515319125,1501.69790931,1444.9843841,50.6647149006,49.9784395914,-100,-108,1
0.796579408651,0.821744878687,1478.41462347,1499.66034379,44.8540087638,43.6277669951,138,-150,0
0.824406452957,0.816549569894,1541.98712319,1506.50699709,51.2764411396,49.0723562312,-120,111,1
0.808079677941,0.820346598544,1488.65015545,1446.39975711,42.2587751766,45.6902704946,126,-136,1
0.826069450192,0.839220930377,1458.6851042,1497.35271071,44.6608011057,45.9787452843,121,-131,1
0.817257362038,0.841264429631,1484.15307475,1593.5887957,46.0883719022,64.3271696069,326,-375,1
0.817377013678,0.801081358937,1514.20716187,1510.27828806,49.7327830838,49.1054586311,111,-120,0
0.842381995923,0.801706541404,1445.50407636,1468.95870887,45.890813448,48.0931131027,-102,-106,0
0.819528592879,0.832980337349,1488.47967536,1544.31648718,53.5263952371,63.4317147963,170,-185,1
0.814990699423,0.819629348238,1554.84659333,1523.97356556,56.4789222179,53.7913931592,-113,104,0
0.824218391146,0.809679615168,1457.59959763,1542.85251181,49.3747096747,56.1522812848,236,-260,0
0.821093633765,0.842363268874,1498.03278327,1448.08722831,55.2955701254,41.8704470896,-160,147,0
0.837207509955,0.806705173314,1498.43821728,1495.95564619,49.3393875506,53.7027666484,126,-136,0
0.815548715303,0.820233393797,1483.59199971,1521.49022957,49.3071326304,56.1881722872,194,-212,1
0.816011533229,0.801273216603,1588.702094,1447.48700844,51.2337612426,49.5840765517,-153,141,0
0.823680826239,0.831522083584,1540.57117401,1512.70440094,53.0555587096,54.8189299548,136,-148,1
0.832682030948,0.802022241954,1501.45650728,1466.37555692,51.2006612958,42.5308942464,-148,136,0
0.831145254278,0.839220930377,1473.59939624,1594.14987075,41.0748369666,47.0073063823,237,-261,1
0.795994786934,0.821969108729,1480.04218398,1486.28116835,48.780859792,46.2844585823,147,-160,1
0.840034692058,0.804356716333,1516.39739747,1509.25475024,49.1282312992,48.2227309704,125,-135,1
0.799399458867,0.798839100129,1483.07259051,1508.78097937,47.5802483808,47.7249042648,103,-111,0
0.80779525682,0.81513361482,1486.4438019,1515.70447056,46.6374903188,48.1120578416,130,-141,0
0.819982689385,0.835331514436,1448.60611066,1546.51499419,47.0383972925,47.7978795408,169,-184,1
0.820324002008,0.84138290874,1499.45708804,1446.66292355,49.2312583654,47.4,-124,115,0
0.829779501232,0.837615857132,1472.63289121,1595.11637578,47.8404909954,50.323768642,179,-195,1
0.801536122972,0.80117639215,1486.36321585,1505.49035403,43.0527949261,51.9578972985,105,-114,1
0.809567629172,0.816785930832,1489.26978574,1512.87848672,51.7159324046,54.2683965002,140,-152,1
0.833780502499,0.80363721049,1504.51681063,1463.31525357,54.199887586,57.2364759797,106,-115,1
0.841022929581,0.806074812346,1513.25764528,1512.39450243,51.4110698692,52.5647879553,110,-119,1
0.817515041426,0.803394275085,1591.22990092,1444.95920152,48.4836154248,46.247095426,-148,136,0
0.780578676553,0.815583712503,1499.19528497,1557.32992933,48.4256103398,41.5955501314,120,-130,0
0.836227665912,0.806028575536,1500.45203312,1493.94183034,53.9232043026,55.6113217816,113,-122,0
0.824489630469,0.810030864615,1460.24950866,1540.20260078,50.8485831351,49.5974647096,186,-203,1
0.820510797072,0.805919673416,1446.85454582,1533.35916985,50.9217525158,50.414314959,147,-160,1
0.815816014665,0.835784143129,1507.92294628,1548.26655903,47.268655577,52.4394629694,152,-165,1
0.795881661636,0.821692105286,1478.37792444,1487.94542789,52.169597655,47.3505950209,-101,-107,1
0.817773482855,0.822533759059,1480.77837471,1524.30385457,49.0612160974,50.6422012653,138,-150,0
0.825381276137,0.833017170645,1538.25648186,1515.01909308,53.1253894213,49.1126043728,-109,101,1
0.818150163343,0.838888604423,1500.83042898,1445.2895826,50.278442175,49.168777506,100,-108,1
0.819420962758,0.805787671449,1592.92274648,1443.26635596,52.3658437504,53.880876917,104,-113,1
0.810044967547,0.817135611581,1486.53516118,1515.61311128,47.166132258,58.3745977258,199,-218,0
0.822957114305,0.830751190126,1536.87057658,1516.40499837,64.2961684696,44.5728502411,-207,190,0
0.835236314273,0.805648051273,1500.62032093,1467.21174327,49.5422367229,50.0767479831,143,-155,1
0.813538649677,0.8332688752,1506.03413386,1550.15537145,47.9791550869,54.2456238525,202,-221,1
0.818222455201,0.82295241844,1484.2572096,1520.82501967,40.6502887933,45.8624121777,190,-208,1
0.836446097532,0.806366321281,1502.36032674,1492.03353673,51.0031804982,47.6112572857,102,-110,0
0.840362874679,0.805422734905,1512.01455514,1513.63759257,48.6364331479,55.2537812308,164,-178,1
0.830227813877,0.838039211625,1471.12981862,1596.61944837,52.8841837194,46.2004369859,207,-227,1
0.820270747155,0.805747182226,1445.58726404,1534.62645164,47.3392552372,54.2001054093,213,-233,1
0.796750376823,0.822394402025,1476.26639461,1490.05695772,48.4536762139,49.6267028256,140,-152,1
0.784471536417,0.818779035102,1503.53372179,1552.99149252,51.789632803,53.9114757633,115,-124,1
0.799999434711,0.7995026563,1485.26454429,1506.58902559,44.1368299934,52.9804885434,135,-146,1
0.811169516212,0.825434420146,1542.36302408,1458.08908536,53.6705022759,41.8155536603,-265,241,0
0.819305458304,0.809926311031,1444.06945897,1493.02465072,44.8902093489,46.8219086086,125,-135,1
0.783423716876,0.817412913138,1501.82012251,1554.70509179,47.4,63.5567185655,258,-285,1
0.796175041357,0.821701385773,1475.10823036,1491.21512197,54.0809070334,55.247296644,169,-184,1
0.800812043157,0.804889894228,1508.61897713,1536.14425671,54.3531055744,53.598351176,120,-130,1
0.811736151377,0.825807275326,1544.31120836,1456.14090108,54.7612673551,45.599785813,-252,229,0
0.817804379064,0.838331160441,1498.32674689,1447.7932647,47.4,45.05175464,-117,108,1
0.81398467974,0.833377788598,1503.71518925,1552.47431606,48.265042531,48.7236768063,141,-153,1
0.824181617089,0.804979849018,1523.57433962,1516.02692535,51.1180016718,47.4978613946,-113,104,0
0.825807275326,0.806815385484,1526.20949327,1513.3917717,53.1380229931,50.0845630466,121,-131,1
0.811420390101,0.788508471249,1545.84307315,1499.00617115,55.2029278029,49.5537393431,-133,123,1
0.805561703143,0.835484524571,1468.63842351,1597.65188845,46.0090329747,55.3644725584,269,-298,1
0.840810230441,0.824635908384,1507.89167156,1538.88254937,51.1289388531,51.2976953905,143,-155,0
0.835059658045,0.836286334517,1499.19364069,1449.88926084,48.8078454421,45.6947764352,-160,147,1
0.822779401689,0.811120302959,1587.03145918,1486.50219191,58.5332873024,44.0358920955,-153,141,0
0.828004262875,0.795951814063,1470.09737854,1472.96068301,48.0380943602,45.707794055,-103,-105,0
0.840420075078,0.824344264229,1509.85294456,1536.92127636,46.5240069122,52.5654564272,136,-148,1
0.802718612645,0.818124344109,1480.578338,1511.77987649,48.460781456,48.3507123413,-114,105,0
0.820705542858,0.809050549887,1587.77507822,1485.75857286,52.4300813027,45.4809661288,-113,104,1
0.814382742005,0.830369485159,1498.58783795,1512.03593838,55.5359715409,44.0685239037,-121,112,1
0.81498459233,0.822127231034,1505.84807167,1490.14459665,47.7700507709,46.7418931989,107,-116,0
0.827579536627,0.795787975301,1472.31733231,1470.74072925,49.7767686137,48.3277685255,-108,100,1
0.811316446087,0.788477026153,1544.22980887,1500.61943543,55.8454595903,49.5925322165,-175,161,0
0.833879413632,0.826132373439,1555.95377154,1452.21477105,63.9393366412,49.9213140938,-304,274,0
0.834319314746,0.835555862637,1497.59455817,1451.48834336,51.1310029388,46.5150651757,-113,104,1
0.839548785495,0.821407469006,1509.62522235,1557.51904316,52.2046282367,49.1456577968,129,-140,0
0.804337142718,0.833956930736,1467.84793175,1598.44238021,47.8360763486,56.0513197358,275,-305,1
0.826210265326,0.807270367906,1524.84782361,1514.75344136,56.7769546947,49.5869515623,-113,104,0
0.800389709283,0.804407182612,1505.2701881,1539.49304574,48.0011281472,46.7537712247,145,-157,1
0.820631845092,0.811490047281,1477.49453842,1453.17099449,46.6877852395,50.7467019527,-103,-105,1
0.819109968937,0.809869872533,1440.70239666,1496.39171304,46.8066617408,47.8893524366,128,-139,1
0.811213146818,0.788445770341,1545.42916738,1499.42007692,49.7190022054,49.9241721651,105,-114,0
0.828053264718,0.80942239907,1527.92170684,1511.67955813,51.1489073148,53.223643722,110,-119,1
0.83922901716,0.821164856564,1511.74323565,1555.40102986,50.2027533382,47.4,119,-129,0
0.837647510568,0.819710117536,1514.72986457,1552.41440094,51.198317891,40.4979616199,-104,-104,1
0.819507077121,0.810274999776,1476.125127,1454.54040591,48.5530090816,48.4817933084,124,-134,1
0.825917316717,0.794231814723,1470.95868983,1472.09937172,40.9092335701,47.1261823553,125,-135,1
0.804255898597,0.833780502499,1467.21379679,1599.07651516,57.0422694037,47.1012687709,145,-157,1
0.836227665912,0.820333945185,1508.80061356,1537.97360737,49.7371224219,52.7585843436,158,-172,0
